testCaseCode,testCaseDescription,userName,password,sortOrderText,isName,isAsc,labelForAdd,labelForRemove
TC-1,Product Name in both Product page and Product Detail page should be same,standard_user,secret_sauce,,,,add to cart,remove
TC-1,Product Name in both Product page and Product Detail page should be same ,"problem_user
",secret_sauce,,,,add to cart,remove
TC-1,Product Name in both Product page and Product Detail page should be same ,"performance_glitch_user
",secret_sauce,,,,add to cart,remove
TC-2,Product Description in both Product page and Product Detail page should be same ,standard_user,secret_sauce,,,,add to cart,remove
TC-2,Product Description in both Product page and Product Detail page should be same ,problem_user,secret_sauce,,,,add to cart,remove
TC-2,Product Description in both Product page and Product Detail page should be same ,performance_glitch_user,secret_sauce,,,,add to cart,remove
TC-3,Product Price in both Product page and Product Detail page should be same ,standard_user,secret_sauce,,,,add to cart,remove
TC-3,Product Price in both Product page and Product Detail page should be same ,problem_user,secret_sauce,,,,add to cart,remove
TC-3,Product Price in both Product page and Product Detail page should be same ,performance_glitch_user,secret_sauce,,,,add to cart,remove
TC-4,Product is correctly removed from Product Detail page,standard_user,secret_sauce,,,,add to cart,remove
TC-4,Product is correctly removed from Product Detail page,problem_user,secret_sauce,,,,add to cart,remove
TC-4,Product is correctly removed from Product Detail page,performance_glitch_user,secret_sauce,,,,add to cart,remove
TC-5,Product is correctly added from Product Detail page,standard_user,secret_sauce,,,,add to cart,remove
TC-5,Product is correctly added from Product Detail page,problem_user,secret_sauce,,,,add to cart,remove
TC-5,Product is correctly added from Product Detail page,performance_glitch_user,secret_sauce,,,,add to cart,remove
